ID,connected
8534,True
8535,True
8536,True
8537,True
8538,False
8539,False
8540,False
8541,True
8542,True
8543,False
8544,False
8545,True
8546,True
8547,False
8548,True
8549,False
8550,True
8551,True
8552,True
8553,True
8554,True
8555,True
8556,True
8557,True
8558,False
8559,False
8560,True
8561,True
8562,True
8563,False
8564,True
8565,False
8566,True
8567,True
8568,False
8569,True
8570,True
8571,False
8572,True
8573,False
8574,False
8575,False
8576,True
8577,False
8578,False
8579,True
8580,True
8581,True
8582,False
8583,False
8584,False
8585,False
8586,True
8587,False
8588,False
8589,False
8590,False
8591,False
8592,True
8593,True
8594,True
8595,True
8596,True
8597,True
8598,True
8599,True
8600,True
8601,True
8602,True
8603,False
8604,False
8605,False
8606,True
8607,True
8608,True
8609,True
8610,False
8611,True
8612,True
8613,False
8614,True
8615,False
8616,False
8617,False
8618,False
8619,True
8620,True
8621,True
8622,False
8623,True
8624,True
8625,True
8626,True
8627,False
8628,False
8629,False
8630,False
8631,True
8632,True
8633,False
8634,False
8635,False
8636,False
8637,False
8638,False
8639,False
8640,False
8641,False
8642,True
8643,True
8644,True
8645,True
8646,True
8647,True
8648,True
8649,True
8650,True
8651,True
8652,False
8653,False
8654,False
8655,False
8656,False
8657,False
8658,True
8659,True
8660,True
8661,True
8662,True
8663,True
8664,True
8665,True
8666,True
8667,False
8668,False
8669,False
8670,True
8671,True
8672,False
8673,False
8674,False
8675,False
8676,True
8677,True
8678,False
8679,False
8680,False
8681,False
8682,False
8683,True
8684,True
8685,True
8686,True
8687,True
8688,True
8689,True
8690,False
8691,False
8692,True
8693,False
8694,False
8695,False
8696,False
8697,False
8698,False
8699,True
8700,True
8701,True
8702,True
8703,True
8704,True
8705,True
8706,True
8707,True
8708,True
8709,True
8710,True
8711,False
8712,False
8713,True
8714,True
8715,True
8716,True
8717,True
8718,True
8719,True
8720,True
8721,True
8722,True
8723,True
8724,True
8725,False
8726,True
8727,False
8728,False
8729,False
8730,True
8731,True
8732,True
8733,True
8734,True
8735,True
8736,True
8737,True
8738,True
8739,True
8740,False
8741,False
8742,True
8743,False
8744,False
8745,False
8746,False
8747,False
8748,False
8749,False
8750,True
8751,True
8752,False
8753,False
8754,False
8755,False
8756,True
8757,True
8758,True
8759,True
8760,False
8761,False
8762,False
8763,False
8764,False
8765,False
8766,True
8767,True
8768,True
8769,True
8770,True
8771,True
8772,True
8773,True
8774,True
8775,True
8776,False
8777,True
8778,False
8779,False
8780,True
8781,False
8782,False
8783,True
8784,True
8785,True
8786,True
8787,True
8788,True
8789,True
8790,True
8791,True
8792,True
8793,False
8794,False
8795,False
8796,False
8797,True
8798,True
8799,True
8800,True
8801,True
8802,False
8803,False
8804,True
8805,True
8806,True
8807,True
8808,True
8809,True
8810,True
8811,True
8812,True
8813,False
8814,False
8815,True
8816,False
8817,False
8818,False
8819,False
8820,False
8821,False
8822,False
8823,True
8824,True
8825,True
8826,True
8827,True
8828,True
8829,True
8830,True
8831,True
8832,True
8833,True
8834,True
8835,True
8836,True
8837,True
8838,True
8839,False
8840,True
8841,True
8842,False
8843,False
8844,False
8845,False
8846,False
8847,True
8848,False
8849,True
8850,True
8851,True
8852,True
8853,True
8854,True
8855,True
8856,True
8857,True
8858,False
8859,False
8860,True
8861,False
8862,True
8863,True
8864,True
8865,True
8866,True
8867,True
8868,False
8869,False
8870,True
8871,True
8872,True
8873,True
8874,True
8875,False
8876,True
8877,False
8878,True
8879,True
8880,True
8881,True
8882,True
8883,False
8884,False
8885,False
8886,False
8887,False
8888,False
8889,True
8890,True
8891,True
8892,True
8893,True
8894,True
8895,False
8896,False
8897,True
8898,True
8899,False
8900,True
8901,False
8902,False
8903,False
8904,False
8905,False
8906,False
8907,True
8908,True
8909,True
8910,True
8911,True
8912,True
8913,True
8914,True
8915,True
8916,True
8917,True
8918,False
8919,True
8920,True
8921,True
8922,True
8923,True
8924,True
8925,True
8926,True
8927,False
8928,True
8929,False
8930,True
8931,True
8932,False
8933,False
8934,False
8935,True
8936,False
8937,False
8938,True
8939,True
8940,False
8941,True
8942,True
8943,True
8944,True
8945,True
8946,True
8947,False
8948,False
8949,False
8950,True
8951,False
8952,False
8953,True
8954,False
8955,False
8956,False
8957,True
8958,True
8959,False
8960,False
8961,False
8962,False
8963,False
8964,True
8965,True
8966,False
8967,False
8968,True
8969,True
8970,True
8971,False
8972,False
8973,True
8974,False
8975,True
8976,True
8977,True
8978,False
8979,False
8980,False
8981,True
8982,False
8983,False
8984,True
8985,True
8986,True
8987,True
8988,False
8989,False
8990,True
8991,True
8992,False
8993,False
8994,False
8995,False
8996,False
8997,False
8998,True
8999,True
9000,True
9001,True
9002,False
9003,False
9004,False
9005,False
9006,False
9007,False
9008,False
9009,True
9010,False
9011,True
9012,False
9013,False
9014,False
9015,True
9016,True
9017,True
9018,True
9019,True
9020,True
9021,True
9022,True
9023,True
9024,True
9025,True
9026,True
9027,True
9028,True
9029,True
9030,True
9031,True
9032,True
9033,False
9034,True
9035,True
9036,False
9037,False
9038,False
9039,False
9040,False
9041,False
9042,True
9043,True
9044,False
9045,True
9046,True
9047,False
9048,True
9049,False
9050,False
9051,True
9052,True
9053,True
9054,True
9055,True
9056,False
9057,True
9058,False
9059,True
9060,True
9061,False
9062,False
9063,False
9064,True
9065,True
9066,True
9067,False
9068,True
9069,True
9070,True
9071,True
9072,False
9073,True
9074,False
9075,True
9076,True
9077,True
9078,False
9079,False
9080,False
9081,True
9082,False
9083,False
9084,False
9085,False
9086,False
9087,False
9088,True
9089,False
9090,False
9091,False
9092,False
9093,False
9094,True
9095,True
9096,True
9097,True
9098,False
9099,True
9100,True
9101,True
9102,True
9103,True
9104,False
9105,False
9106,True
9107,False
9108,False
9109,False
9110,True
9111,False
9112,False
9113,False
9114,True
9115,True
9116,True
9117,False
9118,True
9119,True
9120,True
9121,False
9122,True
9123,True
9124,True
9125,True
9126,False
9127,True
9128,True
9129,False
9130,False
9131,True
9132,True
9133,False
9134,True
9135,True
9136,True
9137,False
9138,False
9139,True
9140,True
9141,True
9142,True
9143,True
9144,True
9145,False
9146,False
9147,False
9148,False
9149,True
9150,False
9151,False
9152,False
9153,False
9154,True
9155,True
9156,True
9157,True
9158,True
9159,True
9160,True
9161,False
9162,False
9163,False
9164,True
9165,True
9166,True
9167,True
9168,False
9169,False
9170,True
9171,False
9172,False
9173,True
9174,True
9175,False
9176,False
9177,True
9178,False
9179,False
9180,True
9181,False
9182,False
9183,True
9184,True
9185,True
9186,False
9187,False
9188,False
9189,False
9190,False
9191,False
9192,True
9193,True
9194,True
9195,True
9196,False
9197,False
9198,False
9199,False
9200,True
9201,True
9202,True
9203,True
9204,True
9205,False
9206,False
9207,True
9208,True
9209,False
9210,False
9211,True
9212,True
9213,True
9214,True
9215,False
9216,False
9217,True
9218,False
9219,False
9220,False
9221,False
9222,True
9223,True
9224,True
9225,True
9226,True
9227,True
9228,False
9229,False
9230,True
9231,False
9232,False
9233,True
9234,True
9235,False
9236,True
9237,False
9238,False
9239,False
9240,False
9241,True
9242,True
9243,True
9244,True
9245,False
9246,False
9247,False
9248,True
9249,True
9250,True
9251,False
9252,True
9253,False
9254,True
9255,True
9256,True
9257,True
9258,False
9259,True
9260,False
9261,True
9262,True
9263,True
9264,True
9265,True
9266,True
9267,True
9268,True
9269,True
9270,True
9271,True
9272,True
9273,True
9274,False
9275,False
9276,True
9277,True
9278,True
9279,True
9280,True
9281,False
9282,True
9283,False
9284,True
9285,False
9286,True
9287,True
9288,True
9289,False
9290,False
9291,True
9292,False
9293,False
9294,False
9295,True
9296,True
9297,True
9298,False
9299,False
9300,False
9301,True
9302,False
9303,True
9304,True
9305,True
9306,True
9307,True
9308,False
9309,False
9310,True
9311,False
9312,True
9313,False
9314,False
9315,False
9316,False
9317,False
9318,False
9319,False
9320,False
9321,True
9322,False
9323,False
9324,False
9325,True
9326,True
9327,False
9328,False
9329,True
9330,True
9331,False
9332,False
9333,True
9334,False
9335,False
9336,True
9337,False
9338,True
9339,False
9340,True
9341,False
9342,False
9343,False
9344,False
9345,False
9346,False
9347,False
9348,False
9349,False
9350,False
9351,True
9352,False
9353,True
9354,True
9355,True
9356,True
9357,False
9358,False
9359,False
9360,False
9361,False
9362,True
9363,False
9364,True
9365,False
9366,False
9367,True
9368,True
9369,False
9370,False
9371,True
9372,False
9373,False
9374,False
9375,True
9376,False
9377,False
9378,True
9379,True
9380,True
9381,True
9382,False
9383,True
9384,True
9385,True
9386,False
9387,False
9388,True
9389,False
9390,False
9391,False
9392,True
9393,True
9394,True
9395,False
9396,False
9397,True
9398,True
9399,False
9400,False
9401,True
9402,False
9403,True
9404,True
9405,True
9406,True
9407,True
9408,True
9409,True
9410,False
9411,True
9412,False
9413,False
9414,False
9415,True
9416,False
9417,True
9418,True
9419,False
9420,False
9421,False
9422,True
9423,False
9424,False
9425,True
9426,True
9427,False
9428,False
9429,False
9430,True
9431,False
9432,False
9433,False
9434,False
9435,False
9436,False
9437,True
9438,True
9439,False
9440,True
9441,False
9442,False
9443,False
9444,False
9445,False
9446,True
9447,True
9448,False
9449,True
9450,True
9451,False
9452,False
9453,True
9454,True
9455,True
9456,False
9457,False
9458,False
9459,False
9460,True
9461,True
9462,True
9463,False
9464,False
9465,True
9466,True
9467,False
9468,True
9469,False
9470,True
9471,False
9472,True
9473,False
9474,False
9475,True
9476,True
9477,True
9478,False
9479,False
9480,False
9481,True
9482,True
9483,False
9484,True
9485,False
9486,False
9487,False
9488,False
9489,True
9490,False
9491,False
9492,True
9493,True
9494,True
9495,True
9496,True
9497,True
9498,True
9499,True
9500,True
9501,True
9502,True
9503,True
9504,True
9505,False
9506,True
9507,False
9508,True
9509,True
9510,False
9511,True
9512,False
9513,True
9514,False
9515,True
9516,True
9517,False
9518,False
9519,True
9520,False
9521,True
9522,False
9523,False
9524,True
9525,True
9526,True
9527,True
9528,True
9529,True
9530,True
9531,True
9532,False
9533,False
9534,False
9535,False
9536,False
9537,True
9538,True
9539,False
9540,True
9541,True
9542,False
9543,True
9544,False
9545,True
9546,False
9547,False
9548,True
9549,True
9550,False
9551,True
9552,True
9553,True
9554,False
9555,False
9556,False
9557,False
9558,True
9559,True
9560,False
9561,True
9562,True
9563,False
9564,False
9565,False
9566,False
9567,True
9568,True
9569,True
9570,False
9571,True
9572,False
9573,False
9574,False
9575,False
9576,True
9577,True
9578,False
9579,False
9580,True
9581,False
9582,False
9583,True
9584,True
9585,True
9586,True
9587,True
9588,False
9589,False
9590,False
9591,False
9592,False
9593,True
9594,True
9595,False
9596,False
9597,True
9598,False
9599,False
9600,False
9601,True
9602,False
9603,False
9604,False
9605,False
9606,True
9607,True
9608,False
9609,True
9610,True
9611,True
9612,True
9613,True
9614,True
9615,False
9616,False
9617,False
9618,False
9619,False
9620,False
9621,True
9622,True
9623,True
9624,True
9625,True
9626,False
9627,False
9628,True
9629,False
9630,False
9631,True
9632,True
9633,True
9634,True
9635,False
9636,False
9637,False
9638,False
9639,False
9640,True
9641,True
9642,False
9643,True
9644,True
9645,True
9646,False
9647,True
9648,True
9649,False
9650,False
9651,False
9652,True
9653,True
9654,False
9655,False
9656,True
9657,True
9658,True
9659,True
9660,False
9661,True
9662,True
9663,False
9664,False
9665,True
9666,False
9667,False
9668,True
9669,True
9670,False
9671,False
9672,True
9673,False
9674,False
9675,True
9676,True
9677,True
9678,False
9679,False
9680,False
9681,False
9682,True
9683,True
9684,False
9685,True
9686,False
9687,False
9688,False
9689,False
9690,False
9691,True
9692,False
9693,False
9694,True
9695,False
9696,True
9697,False
9698,False
9699,True
9700,False
9701,False
9702,False
9703,True
9704,True
9705,True
9706,True
9707,True
9708,False
9709,True
9710,True
9711,True
9712,False
9713,True
9714,True
9715,True
9716,True
9717,False
9718,True
9719,False
9720,False
9721,True
9722,True
9723,True
9724,False
9725,True
9726,True
9727,True
9728,True
9729,True
9730,True
9731,True
9732,True
9733,True
9734,True
9735,True
9736,True
9737,True
9738,False
9739,False
9740,False
9741,False
9742,False
9743,True
9744,False
9745,False
9746,True
9747,False
9748,False
9749,False
9750,False
9751,True
9752,True
9753,False
9754,True
9755,False
9756,False
9757,True
9758,True
9759,True
9760,False
9761,False
9762,False
9763,False
9764,False
9765,True
9766,True
9767,True
9768,True
9769,False
9770,False
9771,False
9772,False
9773,True
9774,False
9775,False
9776,False
9777,True
9778,True
9779,True
9780,False
9781,False
9782,False
9783,True
9784,True
9785,True
9786,True
9787,True
9788,True
9789,True
9790,True
9791,False
9792,False
9793,False
9794,True
9795,True
9796,True
9797,True
9798,True
9799,True
9800,False
9801,False
9802,True
9803,False
9804,False
9805,False
9806,False
9807,False
9808,False
9809,True
9810,True
9811,True
9812,True
9813,False
9814,True
9815,True
9816,False
9817,False
9818,False
9819,False
9820,True
9821,False
9822,True
9823,False
9824,False
9825,False
9826,False
9827,False
9828,False
9829,True
9830,True
9831,False
9832,False
9833,True
9834,True
9835,True
9836,True
9837,True
9838,True
9839,True
9840,False
9841,True
9842,True
9843,True
9844,False
9845,True
9846,True
9847,True
9848,True
9849,False
9850,False
9851,False
9852,True
9853,False
9854,True
9855,True
9856,True
9857,True
9858,True
9859,False
9860,True
9861,True
9862,True
9863,True
9864,True
9865,True
9866,True
9867,True
9868,True
9869,False
9870,False
9871,False
9872,True
9873,False
9874,False
9875,True
9876,False
9877,False
9878,True
9879,False
9880,False
9881,True
9882,False
9883,True
9884,True
9885,True
9886,True
9887,True
9888,False
9889,False
9890,True
9891,True
9892,True
9893,True
9894,False
9895,False
9896,True
9897,False
9898,False
9899,False
9900,False
9901,False
9902,True
9903,False
9904,True
9905,True
9906,False
9907,True
9908,False
9909,False
9910,True
9911,True
9912,False
9913,False
9914,False
9915,False
9916,False
9917,True
9918,True
9919,True
9920,True
9921,True
9922,True
9923,True
9924,True
9925,True
9926,False
9927,True
9928,True
9929,True
9930,True
9931,True
9932,True
9933,True
9934,False
9935,False
9936,False
9937,False
9938,False
9939,False
9940,False
9941,False
9942,False
9943,False
9944,False
9945,False
9946,True
9947,True
9948,True
9949,False
9950,True
9951,True
9952,False
9953,False
9954,True
9955,True
9956,True
9957,True
9958,True
9959,False
9960,True
9961,True
9962,False
9963,True
9964,True
9965,False
9966,True
9967,True
9968,True
9969,False
9970,False
9971,True
9972,False
9973,True
9974,False
9975,False
9976,True
9977,True
9978,False
9979,True
9980,False
9981,True
9982,False
9983,False
9984,False
9985,False
9986,True
9987,True
9988,True
9989,True
9990,True
9991,True
9992,True
9993,True
9994,True
9995,True
9996,False
9997,False
9998,False
9999,False
10000,False
10001,True
10002,True
10003,True
10004,False
10005,False
10006,True
10007,False
10008,True
10009,True
10010,False
10011,False
10012,True
10013,True
10014,False
10015,False
10016,False
10017,False
10018,True
10019,True
10020,False
10021,False
10022,False
10023,False
10024,False
10025,False
10026,True
10027,False
10028,False
10029,False
10030,False
10031,False
10032,False
10033,True
10034,True
10035,False
10036,True
10037,True
10038,True
10039,False
10040,False
10041,False
10042,False
10043,False
10044,False
10045,True
10046,True
10047,True
10048,True
10049,True
10050,True
10051,False
10052,True
10053,False
10054,True
10055,True
10056,False
10057,False
10058,False
10059,True
10060,True
